1,85.35858,-11.166889,86.35828,-11.166889,86.35828,-11.166889,0,0
2,91.010183,-17.838128,86.37368,-11.168583,86.698236,-11.635452,86.523245,-11.38373
3,87.472497,-19.300772,86.392026,-11.166177,86.769495,-12.169786,86.673841,-12.506412
4,89.650425,-22.759001,86.412736,-11.158773,86.99042,-12.904145,87.784879,-16.544495
5,94.380137,-23.330181,86.435931,-11.172631,87.529273,-13.646856,91.456453,-21.199734
6,91.917575,-19.23818,86.460895,-11.18744,87.85967,-14.05202,92.560413,-21.469626
7,91.116317,-11.96927,86.47847,-11.189287,88.10398,-13.907946,92.241082,-16.221949
8,93.415519,-11.90201,86.484429,-11.18821,88.481329,-13.766529,93.22202,-12.80596
9,97.386422,-6.669322,86.493297,-11.177604,89.112934,-13.25986,96.308957,-7.79514
10,105.265794,-4.141733,86.511199,-11.1604,90.260283,-12.605592,103.193076,-4.03303
11,111.239072,-0.820314,86.529177,-11.147117,91.745518,-11.768269,110.359707,-0.63433
12,110.439813,-5.362033,86.547116,-11.140418,93.070801,-11.313603,112.170377,-3.075961
13,104.413508,-10.634901,86.5653,-11.125763,93.881701,-11.252464,107.369845,-8.716749
14,90.289207,-13.811499,86.583881,-11.108149,93.647507,-11.415216,94.121208,-13.491551
15,79.076177,-13.61887,86.601789,-11.124059,92.644168,-11.584268,80.406941,-14.694533
16,82.081067,0.387004,86.618081,-11.14089,91.919903,-10.761932,78.724352,-3.726231
17,94.279538,3.130497,86.632618,-11.159048,92.098597,-9.806349,89.569463,3.171645
18,86.409934,15.434214,86.645052,-11.17721,91.711954,-8.0564,88.529712,14.243335
19,78.755378,12.519731,86.653861,-11.19299,90.813186,-6.630747,81.098206,15.052424
20,100.550367,-8.982894,86.658558,-11.180066,91.499157,-6.783378,95.340337,-3.19999
21,125.52795,-10.257862,86.658448,-11.172806,93.88107,-7.019839,121.19477,-11.408276
22,107.685695,-6.251821,86.651901,-11.175805,94.841305,-6.968867,114.749918,-9.16695
23,85.857892,-17.037042,86.637364,-11.188667,94.198947,-7.685601,91.617845,-15.614472
24,91.002095,-17.454077,86.627939,-11.170215,93.966402,-8.352234,87.771522,-18.06355
25,98.532048,-8.526203,86.613995,-11.180388,94.273029,-8.373873,95.200891,-10.888181
26,105.222081,2.35747,86.596189,-11.198937,95.022903,-7.639929,104.145276,0.818272
27,119.921803,16.925107,86.586195,-11.211856,96.756532,-5.932392,118.509731,15.865973
28,135.275486,20.722035,86.57144,-11.218418,99.439137,-4.072684,134.609029,22.323437
29,153.372307,23.817187,86.55516,-11.238032,103.199318,-2.138634,152.802206,24.93797
30,179.757946,29.442873,86.539852,-11.267199,108.544186,0.044946,178.193943,29.311636
31,170.30302,11.460089,86.524687,-11.294887,112.8532,0.818256,175.507817,15.085599
32,162.536586,-5.640839,86.50811,-11.322665,116.315621,0.340286,165.025293,-4.013775
33,132.985669,-2.134209,86.491991,-11.348337,117.467534,0.143196,136.768271,-5.176254
34,127.275892,0.439065,86.477821,-11.369919,118.14094,0.143836,124.972512,-1.074591
35,105.475624,-21.815573,86.465782,-11.3847,117.243173,-1.407069,106.287146,-18.299521
36,108.3244,-1.901597,86.455438,-11.400383,116.609239,-1.456271,105.387121,-6.340409
37,130.152232,8.196198,86.446171,-11.418596,117.548629,-0.797537,126.014951,7.175051
38,121.393463,4.564775,86.436767,-11.438852,117.809022,-0.441013,124.372361,6.699237
39,87.595775,-12.136078,86.425925,-11.459916,115.684012,-1.279257,92.878881,-9.294195
40,103.778676,4.073102,86.415999,-11.481749,114.841407,-0.924897,98.761044,0.485264
41,94.440472,1.091577,86.407036,-11.499128,113.405006,-0.799906,95.116348,1.824403
42,90.962232,-8.467908,86.397371,-11.505531,111.825023,-1.34262,91.11769,-6.859999
43,93.195687,-14.162852,86.388955,-11.505158,110.513143,-2.239691,92.444481,-14.128905
44,97.82924,-21.681524,86.378637,-11.516481,109.615674,-3.611148,97.22962,-21.643429
45,92.572128,-17.619045,86.367327,-11.536682,108.412108,-4.610489,93.644192,-19.016764
46,90.339759,-8.21239,86.361079,-11.521554,107.141233,-4.848553,90.437609,-9.349521
47,89.764964,0.219692,86.3581,-11.516612,105.922123,-4.489179,89.482906,0.094263
48,86.858173,0.508607,86.355849,-11.509346,104.585553,-4.132577,87.014757,1.518397
49,79.99789,-2.550448,86.352412,-11.495241,102.86122,-4.00871,80.5197,-1.825674
50,79.366054,-7.142962,86.348314,-11.484106,101.212748,-4.217753,78.846153,-6.848763
51,79.002591,-14.720199,86.343575,-11.475655,99.653629,-4.945064,78.75235,-14.387337
52,80.104755,-27.003426,86.338474,-11.468475,98.280465,-6.482472,79.928817,-26.444239
53,76.81002,-36.652169,86.333241,-11.460852,96.772667,-8.587261,77.224036,-36.779923
54,69.912733,-31.07038,86.330221,-11.451685,94.889662,-10.152554,70.407495,-32.658892
55,97.143041,-19.292132,86.328632,-11.460328,95.045921,-10.800363,93.97927,-20.33729
